bytes,stride,policy,nodes,step,warmup_rounds,timed_rounds,repeats,median_cpa,mean_cpa,min_cpa,max_cpa,std_cpa
4194304,524288,cg,8,3,1,128,20,293.4922,293.507,293.4404,293.8164,0.0756
4194304,524288,ca,8,3,1,128,20,44.4619,44.4751,44.4609,44.7188,0.0559
8388608,524288,cg,16,3,1,128,20,288.2578,288.2578,288.21,288.3848,0.0352
8388608,524288,ca,16,3,1,128,20,42.2219,42.2292,42.2207,42.3652,0.0312
16777216,524288,cg,32,3,1,128,20,290.8317,290.8321,290.811,290.8701,0.0122
16777216,524288,ca,32,3,1,128,20,41.1162,41.1201,41.116,41.1919,0.0165
33554432,524288,cg,64,3,1,128,20,290.3407,290.3423,290.3198,290.3741,0.0107
33554432,524288,ca,64,3,1,128,20,40.5585,40.5603,40.5582,40.5952,0.008
67108864,524288,cg,128,3,1,128,20,298.7729,298.7729,298.7621,298.7878,0.0063
67108864,524288,ca,128,3,1,128,20,40.2792,40.2801,40.2792,40.2972,0.0039
134217728,524288,cg,256,131,1,128,20,300.7593,300.758,300.7412,300.7797,0.0101
134217728,524288,ca,256,131,1,128,20,40.1396,40.1401,40.1396,40.1491,0.0021
268435456,524288,cg,512,131,1,128,20,300.2095,300.3261,300.1737,300.6879,0.2048
268435456,524288,ca,512,131,1,128,20,40.0698,40.0704,40.0698,40.0823,0.0027
536870912,524288,cg,1024,131,1,128,20,300.0888,300.2655,300.0669,303.0246,0.6427
536870912,524288,ca,1024,131,1,128,20,236.0876,236.0895,235.7688,236.5951,0.1453
1073741824,524288,cg,2048,131,1,128,20,299.9157,299.9256,299.8979,300.0985,0.0415
1073741824,524288,ca,2048,131,1,128,20,299.9186,299.9173,299.9007,299.9361,0.0097
2147483648,524288,cg,4096,131,1,128,20,299.8675,300.0816,299.8461,300.3812,0.2495
2147483648,524288,ca,4096,131,1,128,20,300.337,300.3389,300.3112,300.3801,0.0146
4294967296,524288,cg,8192,131,1,128,20,300.2732,300.2743,300.2576,300.3002,0.0102
4294967296,524288,ca,8192,131,1,128,20,300.294,300.3126,300.2648,300.672,0.0838
8589934592,524288,cg,16384,131,1,128,20,300.2514,300.2504,300.2386,300.2609,0.0059
8589934592,524288,ca,16384,131,1,128,20,300.2498,300.2575,300.2257,300.434,0.0418
17179869184,524288,cg,32768,131,1,128,20,300.1894,300.1935,300.1708,300.2675,0.0196
17179869184,524288,ca,32768,131,1,128,20,300.2372,300.2496,300.2245,300.3384,0.032
34359738368,524288,cg,65536,131,1,128,20,300.1998,300.2019,300.1819,300.26,0.0199
34359738368,524288,ca,65536,131,1,128,20,321.5622,321.4012,320.7266,321.62,0.3295
8388608,1048576,cg,8,3,1,128,20,285.499,285.6408,285.3174,286.2725,0.3107
8388608,1048576,ca,8,3,1,128,20,44.4707,44.4918,44.4688,44.9014,0.094
16777216,1048576,cg,16,3,1,128,20,289.2529,289.312,289.2026,290.0962,0.2096
16777216,1048576,ca,16,3,1,128,20,42.2244,42.2325,42.2236,42.3867,0.0354
33554432,1048576,cg,32,3,1,128,20,290.1454,290.2019,290.1072,290.8833,0.1764
33554432,1048576,ca,32,3,1,128,20,41.1167,41.1205,41.116,41.1958,0.0173
67108864,1048576,cg,64,3,1,128,20,300.9847,301.0899,300.9436,301.6145,0.2144
67108864,1048576,ca,64,3,1,128,20,40.5597,40.5615,40.5594,40.5963,0.008
134217728,1048576,cg,128,3,1,128,20,300.4498,300.6466,300.3887,301.059,0.2645
134217728,1048576,ca,128,3,1,128,20,40.2791,40.2801,40.279,40.2994,0.0044
268435456,1048576,cg,256,131,1,128,20,300.482,300.5688,300.459,301.1208,0.1948
268435456,1048576,ca,256,131,1,128,20,40.1395,40.1401,40.1395,40.1503,0.0023
536870912,1048576,cg,512,131,1,128,20,300.042,300.0811,299.9809,300.3518,0.1016
536870912,1048576,ca,512,131,1,128,20,40.07,40.0702,40.0699,40.075,0.0011
1073741824,1048576,cg,1024,131,1,128,20,299.9288,299.9915,299.9017,300.2454,0.1039
1073741824,1048576,ca,1024,131,1,128,20,267.519,264.4955,256.7599,267.703,4.6751
2147483648,1048576,cg,2048,131,1,128,20,299.7383,299.7573,299.6934,299.9093,0.0601
2147483648,1048576,ca,2048,131,1,128,20,299.7346,299.8179,299.6884,301.2726,0.3359
4294967296,1048576,cg,4096,131,1,128,20,299.6774,299.6826,299.6148,299.7821,0.0442
4294967296,1048576,ca,4096,131,1,128,20,299.6637,299.6686,299.6185,299.7414,0.0343
8589934592,1048576,cg,8192,131,1,128,20,299.5059,299.5123,299.4681,299.5973,0.0311
8589934592,1048576,ca,8192,131,1,128,20,299.5419,299.5613,299.5011,299.889,0.0821
17179869184,1048576,cg,16384,131,1,128,20,299.5222,299.5272,299.4941,299.5704,0.0227
17179869184,1048576,ca,16384,131,1,128,20,299.5184,299.5331,299.4521,299.7374,0.0724
34359738368,1048576,cg,32768,131,1,128,20,299.5106,299.5156,299.4793,299.6161,0.0281
34359738368,1048576,ca,32768,131,1,128,20,302.7934,302.8004,302.7612,302.8887,0.033
16777216,2097152,cg,8,3,1,128,20,291.4551,291.6177,291.3252,292.6152,0.3403
16777216,2097152,ca,8,3,1,128,20,44.4468,44.4657,44.4463,44.8242,0.0822
33554432,2097152,cg,16,3,1,128,20,289.7244,289.7312,289.6807,289.8647,0.0383
33554432,2097152,ca,16,3,1,128,20,42.2427,42.25,42.2422,42.3877,0.0316
67108864,2097152,cg,32,3,1,128,20,300.4786,300.5223,300.4521,301.2932,0.1779
67108864,2097152,ca,32,3,1,128,20,41.1187,41.1225,41.1182,41.1953,0.0167
134217728,2097152,cg,64,3,1,128,20,300.3405,300.4085,300.3232,301.0381,0.1958
134217728,2097152,ca,64,3,1,128,20,40.557,40.5589,40.5568,40.5939,0.008
268435456,2097152,cg,128,3,1,128,20,300.3352,300.4179,300.3127,301.0004,0.2004
268435456,2097152,ca,128,3,1,128,20,40.2797,40.2808,40.2795,40.3023,0.0049
536870912,2097152,cg,256,131,1,128,20,299.825,299.8752,299.8021,300.3384,0.1329
536870912,2097152,ca,256,131,1,128,20,40.1398,40.1404,40.1398,40.1512,0.0025
1073741824,2097152,cg,512,131,1,128,20,300.0566,300.1419,300.0426,300.668,0.1617
1073741824,2097152,ca,512,131,1,128,20,40.0696,40.0698,40.0696,40.0743,0.001
2147483648,2097152,cg,1024,131,1,128,20,299.6959,299.7037,299.6694,299.789,0.035
2147483648,2097152,ca,1024,131,1,128,20,259.4749,259.5086,259.445,259.6852,0.0633
4294967296,2097152,cg,2048,131,1,128,20,299.7135,299.7227,299.6531,299.9698,0.0673
4294967296,2097152,ca,2048,131,1,128,20,299.6457,299.667,299.6217,299.7481,0.0368
8589934592,2097152,cg,4096,131,1,128,20,299.5597,299.5558,299.4905,299.6411,0.036
8589934592,2097152,ca,4096,131,1,128,20,299.5753,299.6158,299.4917,300.2576,0.1556
17179869184,2097152,cg,8192,131,1,128,20,299.5004,299.4971,299.4374,299.532,0.0234
17179869184,2097152,ca,8192,131,1,128,20,299.4492,299.455,299.4067,299.6169,0.0435
34359738368,2097152,cg,16384,131,1,128,20,311.2871,311.2926,311.2448,311.428,0.0389
34359738368,2097152,ca,16384,131,1,128,20,299.5099,299.5145,299.4653,299.6771,0.0421
33554432,4194304,cg,8,3,1,128,20,294.8647,294.9192,294.5322,295.5381,0.2975
33554432,4194304,ca,8,3,1,128,20,44.4629,44.4821,44.4609,44.8574,0.0861
67108864,4194304,cg,16,3,1,128,20,290.9387,290.9463,290.8965,291.1016,0.0405
67108864,4194304,ca,16,3,1,128,20,42.2354,42.2424,42.2344,42.3794,0.0314
134217728,4194304,cg,32,3,1,128,20,302.0164,302.0547,301.99,302.7632,0.163
134217728,4194304,ca,32,3,1,128,20,41.1196,41.1237,41.1189,41.2024,0.018
268435456,4194304,cg,64,3,1,128,20,300.7137,300.7654,300.6874,301.2689,0.1459
268435456,4194304,ca,64,3,1,128,20,40.5602,40.5618,40.5599,40.5938,0.0073
536870912,4194304,cg,128,3,1,128,20,299.7797,299.7887,299.7617,299.8994,0.0297
536870912,4194304,ca,128,3,1,128,20,40.2784,40.2794,40.2783,40.2979,0.0042
1073741824,4194304,cg,256,131,1,128,20,300.2202,300.2898,300.1975,300.6967,0.1291
1073741824,4194304,ca,256,131,1,128,20,40.1392,40.1397,40.1392,40.149,0.0021
2147483648,4194304,cg,512,131,1,128,20,299.5633,299.5873,299.5467,299.8468,0.0668
2147483648,4194304,ca,512,131,1,128,20,40.07,40.0702,40.0699,40.0745,0.001
4294967296,4194304,cg,1024,131,1,128,20,299.685,299.7207,299.6648,299.9091,0.0737
4294967296,4194304,ca,1024,131,1,128,20,255.2847,255.3044,255.249,255.4895,0.0563
8589934592,4194304,cg,2048,131,1,128,20,299.5426,299.5518,299.5191,299.6656,0.0344
8589934592,4194304,ca,2048,131,1,128,20,299.5369,299.5514,299.4967,299.6835,0.0478
17179869184,4194304,cg,4096,131,1,128,20,299.354,299.3616,299.3305,299.4321,0.0265
17179869184,4194304,ca,4096,131,1,128,20,299.4213,299.5016,299.3937,300.2612,0.2369
34359738368,4194304,cg,8192,131,1,128,20,307.0808,307.0924,307.047,307.2213,0.0395
34359738368,4194304,ca,8192,131,1,128,20,320.6341,320.6239,320.5726,320.6699,0.0288
67108864,8388608,cg,8,3,1,128,20,290.1362,290.1455,289.7715,290.6514,0.2725
67108864,8388608,ca,8,3,1,128,20,44.4702,44.4893,44.4688,44.8545,0.0838
134217728,8388608,cg,16,3,1,128,20,288.4697,288.6619,288.4253,289.1816,0.2854
134217728,8388608,ca,16,3,1,128,20,42.2432,42.2511,42.2427,42.3975,0.0336
268435456,8388608,cg,32,3,1,128,20,302.1093,302.3459,302.061,302.8699,0.3115
268435456,8388608,ca,32,3,1,128,20,41.1167,41.1213,41.1162,41.2104,0.0204
