bytes,stride,policy,nodes,step,warmup_rounds,timed_rounds,repeats,median_cpa,mean_cpa,min_cpa,max_cpa,std_cpa
4194304,524288,cg,8,3,1,128,9,292.6279,292.6444,292.5557,292.958,0.1152
4194304,524288,ca,8,3,1,128,9,44.4609,44.4926,44.459,44.75,0.091
8388608,524288,cg,16,3,1,128,9,287.4004,287.4257,287.3765,287.6064,0.0664
8388608,524288,ca,16,3,1,128,9,42.2227,42.2387,42.2217,42.3687,0.0459
16777216,524288,cg,32,3,1,128,9,290.1663,290.1731,290.1531,290.2336,0.0228
16777216,524288,ca,32,3,1,128,9,41.1162,41.1244,41.116,41.1904,0.0233
33554432,524288,cg,64,3,1,128,9,289.9139,289.918,289.897,289.9504,0.0168
33554432,524288,ca,64,3,1,128,9,40.5582,40.5622,40.5581,40.5946,0.0114
67108864,524288,cg,128,3,1,128,9,298.3156,298.3398,298.3092,298.4419,0.0483
67108864,524288,ca,128,3,1,128,9,40.2792,40.2814,40.2792,40.2993,0.0063
134217728,524288,cg,256,131,1,128,9,300.3449,300.3529,300.341,300.4181,0.0231
134217728,524288,ca,256,131,1,128,9,40.1396,40.1408,40.1396,40.15,0.0033
268435456,524288,cg,512,131,1,128,9,299.9664,299.9663,299.9641,299.968,0.0014
268435456,524288,ca,512,131,1,128,9,40.0698,40.0706,40.0698,40.0774,0.0024
536870912,524288,cg,1024,131,1,128,9,300.5582,300.5562,300.5365,300.5793,0.0127
536870912,524288,ca,1024,131,1,128,9,236.4304,236.4395,236.3639,236.57,0.0674
1073741824,524288,cg,2048,131,1,128,9,300.3821,300.3852,300.364,300.4154,0.014
1073741824,524288,ca,2048,131,1,128,9,300.3739,300.375,300.3642,300.3858,0.0062
2147483648,524288,cg,4096,131,1,128,9,300.3213,300.3217,300.3013,300.346,0.0135
2147483648,524288,ca,4096,131,1,128,9,300.3534,300.3491,300.3263,300.3634,0.0119
4294967296,524288,cg,8192,131,1,128,9,300.296,300.2966,300.2853,300.3132,0.0088
4294967296,524288,ca,8192,131,1,128,9,300.2966,300.2919,300.2689,300.3048,0.0101
8589934592,524288,cg,16384,131,1,128,9,300.2385,300.2382,300.225,300.2549,0.0087
8589934592,524288,ca,16384,131,1,128,9,300.2375,300.238,300.2256,300.2524,0.0091
17179869184,524288,cg,32768,131,1,128,9,300.163,300.1737,300.1447,300.2692,0.0356
17179869184,524288,ca,32768,131,1,128,9,300.2034,300.21,300.1936,300.2511,0.0158
34359738368,524288,cg,65536,131,1,128,9,309.3575,309.3668,309.3426,309.4217,0.0244
34359738368,524288,ca,65536,131,1,128,9,307.8742,307.8773,307.8592,307.9146,0.0147
8388608,1048576,cg,8,3,1,128,9,285.6406,285.6596,285.4258,285.9307,0.1756
8388608,1048576,ca,8,3,1,128,9,44.4707,44.5113,44.4688,44.8369,0.1151
16777216,1048576,cg,16,3,1,128,9,291.7686,291.7571,291.5933,291.9087,0.0776
16777216,1048576,ca,16,3,1,128,9,42.2246,42.2417,42.2241,42.3799,0.0489
33554432,1048576,cg,32,3,1,128,9,290.8572,290.8692,290.8264,290.9949,0.0474
33554432,1048576,ca,32,3,1,128,9,41.1169,41.1256,41.1165,41.1956,0.0247
67108864,1048576,cg,64,3,1,128,9,301.8539,301.8306,301.7157,301.8995,0.0623
67108864,1048576,ca,64,3,1,128,9,40.5594,40.5638,40.5593,40.5986,0.0123
